ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
13,20,20,2783.0,439.0,209.0,1.0,1.3445262178610804,0.8561237607203461,1.0,0.6728723404255319,0.6337530473565438,86.61587812217947,87.82368700982668,21.18962010041709,7.919040970400362,7.0710678118654755,46.0,44.76056053499368,1.440138055289109,234.9099999999998,0.9403615475587093,449.4218469277758,210.80237154150197,2783,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,449.4218469277758,210.80237154150197,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,449.4218469277758,210.80237154150197,84,1,,0,,,,-1,0,0,,,0.0,0.0
13,21,21,2418.0,303.0,228.0,1.0,1.18898564360815,0.8065774836716327,1.0,0.6363157894736842,0.717102598368759,73.5843358962048,75.23961722390672,22.135943621178654,8.137115003312175,7.211102550927978,44.351744646844324,43.49778934592207,-74.9094904505686,205.84599999999966,0.9441624365482234,302.4152191894127,233.33374689826303,2418,55.01763230152017,6.519486813543351,,0,,147.8992247540198,1.9744077815930283,0.0,0.0,1.9755876812136908,0.1727325716267987,-0.00429959400780253,235.2524952820229,235.00453505698812,13.592011319695573,0.0,62.03648033102428,0.0,0.0,23.621122311295053,0.0,64.87482563494828,62.03648033102428,0.0,392.47658115394563,0.0,0.0,64.87482563494828,0.0,398.2062797149805,3.082845535170267,0.4306301134384435,19.50376084221919,2.643238170233878,7.966713306347386,-0.7632454841181554,283.6707767396668,230.86800019941472,73,9,0.37199405468840924,1,31.98198672494425,,,1,12,19,,4.087079299512064,-0.9425432464166192,-6.450993763801051
13,22,22,1864.0,357.0,221.0,1.0,1.4940493327690976,0.9124219240678637,1.0,0.5857950974230044,0.5990671389808281,77.85787358195323,79.62411694957753,17.11724276862369,6.376078788139152,5.830951894845301,34.614862115069634,31.863398493639334,21.27930301033667,197.73799999999986,0.9243739151996033,364.87285407725324,222.67435622317598,1864,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,364.87285407725324,222.67435622317598,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,364.87285407725324,222.67435622317598,88,1,,0,,,,-1,0,0,,,0.0,0.0
13,23,23,2617.0,475.0,251.0,1.0,1.5292265660398527,0.8919813028733222,1.0,0.5800088652482269,0.525539819670578,91.8718846562614,93.40770846134703,19.235384061671343,7.123619725221175,6.324555320336759,46.754605157655604,41.53273327692957,5.474016654290871,250.15199999999953,0.8821843923815945,460.939243408483,250.02178066488347,2617,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,460.939243408483,250.02178066488347,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,460.939243408483,250.02178066488347,90,1,,0,,,,-1,0,0,,,0.0,0.0
13,24,24,2915.0,341.0,262.0,1.0,1.662122421222213,0.9333532114710216,1.0,0.655940594059406,0.5505339339391987,104.39777535407198,100.12492197250393,19.1049731745428,7.339718541242005,7.0,42.6453047346964,37.474552883283806,3.4188454995057316,257.9479999999995,0.8653703428825886,363.1619210977702,262.13756432247,2915,106.20038587199,2.6673930897741163,,0,,287.5668423405597,1.9519224000039408,0.0,0.0,2.0455958674394776,0.04397514779866545,0.224902022254861,342.30170133119464,160.34789494919798,412.35682938379705,0.0,198.416777511534,0.0,0.0,167.42140078041206,0.0,143.02461670208507,198.41677751153406,0.0,599.2870568248588,0.0,0.0,143.0246167020851,0.0,459.2933785402795,0.714447316866341,0.17008152293667425,2.157877147038928,0.5461809239424609,6.461811499055568,2.481979076937879,361.9787672548278,261.5803400376094,72,13,0.3693067844943646,1,3.5185211567971257,,,1,12,20,,0.14042784966019625,2.5933903960157636,-0.6239488354247555
13,25,25,1625.0,229.0,289.0,1.0,1.1184817306629724,0.6280713394147921,1.0,0.500307881773399,0.6184786226844793,53.662105069813364,60.40695324215582,16.97056274847714,6.46796594037444,5.830951894845301,40.60517809103758,41.75747635325291,-45.68715763552137,181.70599999999973,0.8685195082843398,230.05169230769232,285.56676923076924,1625,41.85886960534515,4.680648183713643,,1,25.0,41.94047403719139,1.0,0.0,0.0,1.0,,,230.05169230769232,285.56676923076924,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,230.05169230769232,285.56676923076924,75,3,0.9980542796971279,4,,,,-1,12,22,,,3.9332282554047424,2.5373574660633835
13,26,26,1577.0,316.0,297.0,1.0,1.144084193524181,0.6302282893295155,1.0,0.521494708994709,0.5870074158587798,53.510846869669656,64.5600495662759,16.97056274847714,6.342782180847079,5.656854249492381,43.95594092120019,41.546350250784236,53.80125747629141,183.73799999999977,0.8526628818599621,318.51934051997466,299.0944831959417,1577,21.64043665929859,17.83665266384633,,0,,73.33535509783451,1.9704396142547413,0.0,0.0,1.9697979222391806,0.06179273053302113,0.057686123758501344,302.83927211414067,284.4516897458441,62.8428333761925,0.0,67.7839944044669,0.0,0.0,11.421705280051542,0.0,53.8740754126861,67.78399440446692,0.0,295.37324852424194,0.0,0.0,53.874075412686096,0.0,270.7960851799024,1.2518810375664595,-1.1357410892343902,5.455154599262388,-5.708761373382366,2.4484464223576827,3.9516473252307973,314.703684186492,303.9680525150646,96,6,0.2950887280825017,0,2.1181603861041376,,,1,0,0,,1.6280833655217093,14.086814568417594,-10.941107510929328
13,27,27,3961.0,435.0,306.0,1.0,1.0452200083988312,0.5530162575740112,1.0,0.6472222222222223,0.7581611616494867,78.79112931863087,84.40379138403677,30.23243291566195,11.003775770690318,9.848857801796104,63.95154415649399,65.64644162108497,7.425835600788101,256.22799999999944,0.9340879613253155,440.2850290330725,306.69022973996465,3961,43.98850950479822,43.98850950479822,,0,,43.98850950479822,1.9968324997164562,0.0,0.0,1.9968324997164562,0.048818580306703094,0.04970121101819868,409.50917456736175,275.3579536382027,775.0686561233879,0.0,772.8427247795112,0.0,0.0,775.0686561233879,0.0,772.8427247795112,772.8427247795112,0.0,773.6155675042905,0.0,0.0,772.8427247795112,0.0,773.6155675042905,18.89446642593067,19.23607481028098,18.913360892356604,19.255310885091262,18.89446642593067,19.23607481028098,428.37371687941163,294.56356331227573,97,2,1.0,0,43.98850950479822,,,0,0,0,,31.10457336513172,30.824673046017438,31.38197731278018
13,28,28,1622.0,269.0,295.0,1.0,1.1812035568264003,0.8188753194683083,1.0,0.623606305267205,0.7404838436572778,60.540138079854806,59.464274989274024,17.46424919657298,6.749360413936623,6.324555320336759,34.5566671315861,34.748310085409145,-50.67250558457309,165.9099999999999,0.9555228276877762,264.56658446362513,301.7170160295931,1622,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,264.56658446362513,301.7170160295931,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,264.56658446362513,301.7170160295931,89,1,,0,,,,-1,0,0,,,0.0,0.0
13,29,29,1851.0,361.0,302.0,1.0,1.4352816129085832,0.8829150207032317,1.0,0.5164620535714286,0.6051772443837429,74.3808435576424,77.23341245859851,16.97056274847714,6.399980103679604,5.830951894845301,35.907407001945046,34.92424700460715,-50.094117750926216,196.0499999999997,0.9446287318193419,361.55969746083196,307.08265802269045,1851,29.207010964719117,29.207010964719117,2.0,0,,29.207010964719117,1.9932340039936987,0.0,0.0,1.9932340039936987,0.055441121607927,-0.0817872644024517,345.22697590652564,331.17684258158795,457.30867241150963,0.0,454.76498108392093,0.0,0.0,457.30867241150963,0.0,454.76498108392093,454.76498108392116,0.0,455.219746065005,0.0,0.0,454.76498108392116,0.0,455.219746065005,12.649132298959115,-18.660119019825927,12.661781431258074,-18.67877913884575,12.649132298959115,-18.660119019825927,357.8333162161758,312.57985070714466,77,2,1.0,1,29.207010964719117,,,0,12,25,,20.652475511342733,16.38816267591426,-24.17597182329996
13,30,30,1934.0,293.0,331.0,1.0,1.4723028711886152,0.8759003956448469,1.0,0.47682445759368836,0.5321485739088272,76.61463493951896,77.31752712031083,16.278820596099706,6.206108802587884,5.656854249492381,42.08597757206931,36.965945808922264,16.423116310273947,213.7059999999998,0.8504837291116975,298.77352637021716,335.435367114788,1934,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,298.77352637021716,335.435367114788,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,298.77352637021716,335.435367114788,92,1,,0,,,,-1,0,0,,,0.0,0.0
13,31,31,2805.0,384.0,344.0,1.0,1.188629616200272,0.7370257824843596,1.0,0.5002675227394329,0.577172791994909,76.25995603297072,88.2779700718135,23.345235059857504,8.196951420241698,7.0710678118654755,53.410328705553134,51.541406847775676,-17.287361501676255,247.12599999999964,0.8585858585858586,381.62566844919786,346.2096256684492,2805,45.473432625251505,30.84190005276068,,1,25.0,46.114834377884925,1.0,0.0,0.0,1.0,,,381.62566844919786,346.2096256684492,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,381.62566844919786,346.2096256684492,70,3,0.9860912055461916,4,,,,-1,12,23,,,0.547175513562081,30.837045867297945
14,1,1,3597.0,445.0,24.0,1.0,1.4093420251479924,0.8943134669043896,1.0,0.6297268907563025,0.5940416838245136,103.56538365919968,115.80155439371269,23.769728648009426,8.937369583699365,8.0,49.894386311565405,46.33939587090375,9.130186504129506,275.8459999999993,0.9225442421133624,433.47539616346955,24.74200722824576,3597,30.151801203057136,22.965936667014788,,0,,83.34349951329163,1.989556583020061,0.0,0.0,1.989556583020061,0.009258165810814907,-0.004827963793583625,428.15671556483824,27.515601683621743,175.29700708899452,0.0,348.68222499295734,0.0,0.0,175.29700708899452,0.0,348.68222499295734,348.68222499295734,0.0,696.5377931170588,0.0,0.0,348.68222499295734,0.0,696.5377931170588,9.775689751976962,-1.6657259962252404,19.52820326925645,-3.3275028842433194,-3.6338570862120854,-0.31772975794745406,420.90336777766953,26.884214585355643,98,5,0.3617774796971241,1,6.008873656267809,,,0,13,2,,,22.519431837940033,-4.50659923775201
14,2,2,1415.0,516.0,0.0,1.0,1.2632849420978343,0.7179022765127776,1.0,0.6067753001715266,0.5907686079050845,55.34230706183568,61.587336360651285,34.058772731852805,11.689283701595562,10.04987562112089,42.895378696469315,38.52620914988526,41.109763210484815,173.48999999999987,0.8794282162834058,500.13498233215546,16.532862190812722,1415,18.196097173555167,18.196097173555167,2.0,0,,18.196097173555167,1.9911584329257768,0.0,0.0,1.9911584329257768,0.06861822820756514,-0.04197968957245443,484.68186609145545,25.9868664642737,369.9503530822881,0.0,367.31930343537056,0.0,0.0,369.9503530822881,0.0,367.31930343537056,367.31930343537056,0.0,367.6866227388059,0.0,0.0,367.31930343537056,0.0,367.6866227388059,12.658359762531106,-7.744210645020966,12.671018122293637,-7.7519548556659865,12.658359762531106,-7.744210645020966,497.2842659855415,18.276891298180168,95,2,1.0,1,18.196097173555167,,,0,13,1,,12.866583702550228,15.521734468907596,-9.495983963033432
14,3,3,2901.0,298.0,34.0,1.0,1.1122629591953563,0.3808520866239762,1.0,0.6468227424749163,0.6344534789511243,66.48728356748401,77.02596964660685,24.73863375370596,8.63549901887153,7.615773105863909,64.0,61.476534333034174,-84.52674021556716,239.7059999999996,0.8471309680245291,302.0386073767666,35.786280592899,2901,107.19809180591147,76.06524811885345,,0,,190.8596907585506,1.9611652422038324,0.0,0.0,1.9358649032649557,0.09027792482789408,-0.13636336387818987,259.62141734584117,100.69590541652771,37.857540194569296,0.0,57.93616897760856,0.0,0.0,15.874785359638496,0.0,33.818274794005475,57.936168977608546,0.0,269.06621113314145,0.0,0.0,33.81827479400546,0.0,219.90746394143417,0.9746654697827832,-2.062894881059584,4.526525479758806,-13.414226019358962,4.986816979824493,-3.3249051074704488,291.0304045456372,78.69994747628915,113,10,0.5616591506559849,0,56.45095710435846,,,0,0,0,,6.511018748731036,26.480980258122543,-71.30693974608405
14,4,4,2608.0,357.0,36.0,1.0,1.250023290620395,0.8122084128240208,1.0,0.5558397271952259,0.6392074763515243,78.61625379513794,80.05623023850174,24.0,8.251902791283023,7.0710678118654755,48.570039947356484,45.86215760364835,35.84509060538095,226.43199999999962,0.8739946380697051,362.3842024539877,40.46203987730061,2608,66.28079275004066,7.297702524468658,,0,,340.94917491403754,1.9514882269135414,0.0,0.0,1.9495911398839856,0.04620677442059667,-0.13123219915225856,342.7743056796586,96.21057364517034,74.23885060993896,0.0,85.7488980824563,0.0,0.0,188.4106192438997,0.0,130.50852979729274,85.7488980824563,0.0,346.0365172157476,0.0,0.0,130.5085297972927,0.0,452.0580665601798,-0.44570387107572335,-0.2547334610756562,-1.79862154156561,-0.8823508783747922,3.6480134475548827,-7.085699905961716,364.9005289746566,41.2000240005244,94,14,0.19440080113627445,1,2.58642121493921,,,1,13,3,,0.25117140896587825,-5.794532053513933,-4.436198870253207
14,5,5,5239.0,310.0,124.0,1.0,2.0926172376650336,0.9525268816836995,1.0,0.34295627127520295,0.3921097300343159,159.5555233027872,166.42415690037308,25.45584412271571,9.093174833124852,7.810249675906654,53.08686640418122,48.57739630940216,56.48053793079974,409.7559999999987,0.8018059381695746,304.740981103264,114.38175224279442,5239,68.16263710503705,61.52613800644596,,0,,361.4346638654083,1.98927181283257,0.0,0.0,1.9487119946326181,0.06204741330472856,-0.05967129355008,252.78809140306421,165.3862559742136,184.96557601624338,0.0,114.3341528149449,0.0,0.0,161.14130217332428,0.0,123.1115183666169,114.3341528149449,0.0,555.2882230830189,0.0,0.0,123.1115183666169,0.0,456.4672543045036,0.4448009826922167,-4.035091388228984,2.160270935881344,-14.961127206372597,10.985087775597554,-0.019357363797424476,300.4135889909183,154.07855922296613,102,11,0.1885890976146648,0,55.04161644944614,,,1,0,0,,1.9828867912974883,15.839861700278902,-59.452202981086174
14,6,6,3007.0,435.0,75.0,1.0,1.2730419124526962,0.8150218761956974,1.0,0.6709058456046408,0.5815265481826176,85.32617264200077,87.72684879784524,21.0,8.099813703649,7.0710678118654755,49.704124577342675,49.44056014900788,-7.5994668341585845,254.90999999999954,0.82734901637089,433.11972065181243,72.99434652477552,3007,70.76901400577061,55.667166562042176,,0,,91.63587355503262,1.9958296748624116,0.0,0.0,1.9958296748624116,0.017411005890163835,-0.11476185717710413,424.787180363386,127.9169514871392,649.2640559138042,0.0,646.912319969718,0.0,0.0,649.2640559138042,0.0,646.912319969718,646.912319969718,0.0,647.5592322896878,0.0,0.0,646.912319969718,0.0,647.5592322896878,5.64346464794837,-37.19799349891511,5.649108112596318,-37.235191492414025,5.64346464794837,-37.19799349891511,430.4188774700922,90.79652185190227,112,4,0.7722850370741514,0,55.667166562042176,,,0,0,0,,39.36263096546105,8.349951294316554,-55.03736681954078
14,7,7,1350.0,505.0,70.0,1.0,1.0686970324611562,0.4557536303800228,1.0,0.7867132867132867,0.7029446296089573,45.26218508428962,52.3450093132096,18.24828759089466,7.874182594932702,7.0710678118654755,38.0,40.28814091890475,-36.26304319888179,155.34999999999994,0.911238609517381,501.37555555555554,68.85481481481482,1350,150.19212502375788,19.7251896597188,,1,25.0,166.3222805129505,1.0,0.0,0.0,1.0,,,501.37555555555554,68.85481481481482,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,501.37555555555554,68.85481481481482,69,7,0.9030186729075262,4,,,,-1,13,6,,,15.358964794332394,-12.376805224222267
14,8,8,4531.0,197.0,73.0,1.0,1.5146745935493175,0.8743859265066668,1.0,0.4290719696969697,0.4061928234296077,118.75312672558692,126.40015822774906,24.758836806279895,8.79627458067155,8.0,62.33240492891476,57.622714117559255,-47.14387582591445,374.39999999999907,0.7461506792918895,189.7976164202163,84.62480688589716,4531,66.93522202901715,41.426019045147775,,0,,91.10010239655153,1.9972304195922679,0.0,0.0,1.9972304195922679,0.01468420389654028,-0.0554551326367562,179.20838108774922,124.6152247540488,839.6481950310488,0.0,837.4868432260798,0.0,0.0,839.6481950310488,0.0,837.4868432260798,837.4868432260798,0.0,838.3243300693059,0.0,0.0,837.4868432260798,0.0,838.3243300693059,6.157440546650699,-23.253673445511495,6.16359798719735,-23.276927118957005,6.157440546650699,-23.253673445511495,185.35729487105004,101.39375276772854,65,4,0.7347436530603823,1,41.426019045147775,,,0,13,9,,29.292618984387058,10.603919536363605,-40.04587300078839
14,9,9,3998.0,356.0,94.0,1.0,1.5260836624980874,0.8502718910083096,1.0,0.47595238095238096,0.47187158953820835,110.13861380706909,120.10412149464314,23.021728866442675,8.310035180887283,7.615773105863909,61.91973579778482,57.97076768359927,65.21553148013243,326.2979999999993,0.773831413916578,354.959979989995,103.7511255627814,3998,66.18880366937866,21.720134278316433,,0,,126.36437965803466,2.091573953776735,0.0,0.0,2.0238494164899143,0.08349622029865666,-0.06736208606387033,304.2408096425923,146.041256607385,67.29432543501527,0.0,100.6548431240239,0.0,0.0,40.57096966540585,0.0,49.26367608747371,100.65484312402388,0.0,357.9841371244371,0.0,0.0,49.26367608747371,0.0,263.2292765995771,3.6470426795626953,-0.9689102542156204,12.97089525131489,-5.177152124299968,5.4361392520477345,-3.762963881085746,321.8204543472369,123.60332815719616,100,7,0.5237932069820449,0,13.962025692037669,,,1,0,0,,5.133534801910437,21.65525362183581,1.6775647951907757
14,10,10,3288.0,221.0,114.0,1.0,1.6461930839965562,0.9284349017540932,1.0,0.4797898730483,0.5442173268122639,109.89277185578761,101.86265262597475,17.0,7.61796951829168,7.0710678118654755,44.894442294176116,40.824629801966964,-35.85152461704264,275.5399999999992,0.8628788872851332,229.7417883211679,109.13047445255475,3288,43.06159475119307,12.862668560959907,,0,,116.42931246949234,1.9703926368940572,0.0,0.0,1.96959798403146,0.0042479012851188505,-0.08003552590618217,227.48970124373153,151.5796325273498,19.009359690572392,0.0,46.892326796885,0.0,0.0,123.92355468428974,0.0,129.04364385974992,46.892326796885,0.0,335.6536318817861,0.0,0.0,129.04364385974992,0.0,454.7652690611041,1.2316532005189589,1.1275442877218829,8.816130446324461,3.9736012255005053,-2.469390505248157,-5.426998281227531,211.06830785203377,103.9591763818198,48,8,0.3698518340257002,1,28.970811024574143,,,1,13,7,,2.5324368949953047,12.857121949095415,-0.37770053639796686
14,11,11,4130.0,464.0,122.0,1.0,1.339437561213427,0.8398376270774455,1.0,0.48817966903073284,0.45992076819490024,104.16251775792371,108.57716150277645,23.259406699226016,8.72845188028848,7.810249675906654,65.64419165834215,56.543340760351455,-46.431336325138226,335.92199999999895,0.7889207258834765,465.6641646489104,124.29830508474576,4130,30.61675321741062,32.35881420857829,,0,,97.43652392141709,1.9862976378815251,0.0,0.0,1.9879574560454911,0.019311204086725913,-0.04222637675409376,452.90246491674776,152.18003254241364,89.77161539588913,0.0,210.38224323123728,0.0,0.0,513.5052949966175,0.0,160.16832185785972,210.3822432312373,0.0,648.5112002845403,0.0,0.0,160.16832185785972,0.0,807.4976520015537,2.396705074261451,-5.985907005265362,7.387933794055881,-30.178288663978023,1.6641280097170017,1.0968082024837846,458.0757583833322,143.25078059445002,103,4,0.3142225521315102,0,51.362659100476726,,,1,0,0,,1.7251470131114117,11.617931772198062,-30.201266833062462
14,12,12,1092.0,398.0,124.0,1.0,1.2842157675680133,0.8429266582822265,1.0,0.6169491525423729,0.5962952376203176,52.606963372554645,58.008620049092706,14.0,5.308274032282501,5.0,28.234195779599506,28.304044710201644,-82.52761221954732,151.69999999999993,0.9092422980849294,397.1620879120879,129.4798534798535,1092,161.18671327758656,21.498348514878785,,0,,221.35909811512317,45.84287989701506,0.0,0.0,15.046414589561241,17.731199636765574,1.7599157338691178,280.4500405964718,90.58311693432091,669.2054045289254,0.0,132.72461291553748,0.0,0.0,36.08404717843981,0.0,11.065315857621101,132.72461291553748,0.0,295.44636517181493,0.0,0.0,11.065315857621101,0.0,219.57595546931327,-4.890016663492689,-1.2350690199951575,-10.885227819635201,-24.508243924117657,15.73965117449279,15.208353581560617,399.0833949907948,143.76879123519197,78,7,0.7281684586271556,1,36.5884016292016,,,1,13,10,,1.3678097924173924,20.114729077843776,7.587928768256646
14,13,13,2144.0,239.0,150.0,1.0,1.3716630716019014,0.8445501341513069,1.0,0.4283716283716284,0.47132349216369945,76.21157829373593,79.88116173416608,17.0,6.3631230220522825,5.656854249492381,42.0980063005944,40.809508410941376,-31.885424712126355,239.0879999999995,0.7740072202166066,249.71455223880596,143.70242537313433,2144,116.87821539213068,2.8527072269291063,6.0,0,,161.85077527803355,1.9941559462027025,0.0,0.0,1.9941559462027025,-0.005230288667668293,-0.006490590296751495,251.49927421583683,145.9171978039799,510.9404087945145,0.0,508.4503492033091,0.0,0.0,510.9404087945145,0.0,508.4503492033091,508.4503492033091,0.0,508.95879955251235,0.0,0.0,508.4503492033091,0.0,508.95879955251235,-1.333567770652043,-1.6549071346215831,-1.334901338422695,-1.6565620417562048,-1.333567770652043,-1.6549071346215831,250.1696031660818,144.26712635252042,82,6,0.7221356536065566,1,2.8527072269291063,,,0,13,13,,2.017168624901442,-1.7899522656985312,-2.221263021142306
14,14,14,24.0,519.0,117.0,1.0,1.831686688941965,0.9519336146320424,1.0,0.8,0.5875632626201824,10.204427062695169,9.055385138137417,3.0,1.5988179538171352,1.4142135623730951,2.0,3.1256610399459896,-88.38175342820008,22.656,1.0212765957446808,518.2083333333334,116.79166666666667,24,24.220861329664405,24.220861329664405,,0,,24.220861329664405,1.5850380174049947,0.0,0.0,1.5850380174049947,4.306572041349675,-2.589935132748132,501.75843985744166,126.68449015460817,10.593200740042448,0.0,7.602793940782703,0.0,0.0,10.593200740042448,0.0,7.602793940782703,7.602793940782476,0.0,7.610396734723281,0.0,0.0,7.602793940782476,0.0,7.610396734723281,20.656905047061063,-12.422883816070751,20.67756195210812,-12.435306699886821,20.656905047061063,-12.422883816070751,518.1294297682001,116.83911858746949,87,2,1.0,1,21.959183381706605,,,1,13,14,,17.12673529238472,20.756465517241395,-12.482758620689637
