ImageNumber,ObjectNumber,Cell_Number_Object_Number,Cell_AreaShape_Area,Cell_AreaShape_Center_X,Cell_AreaShape_Center_Y,Cell_AreaShape_Center_Z,Cell_AreaShape_Compactness,Cell_AreaShape_Eccentricity,Cell_AreaShape_EulerNumber,Cell_AreaShape_Extent,Cell_AreaShape_FormFactor,Cell_AreaShape_MajorAxisLength,Cell_AreaShape_MaxFeretDiameter,Cell_AreaShape_MaximumRadius,Cell_AreaShape_MeanRadius,Cell_AreaShape_MedianRadius,Cell_AreaShape_MinFeretDiameter,Cell_AreaShape_MinorAxisLength,Cell_AreaShape_Orientation,Cell_AreaShape_Perimeter,Cell_AreaShape_Solidity,Cell_Location_Center_X,Cell_Location_Center_Y,Cell_TrackObjects_Area,Cell_TrackObjects_Displacement,Cell_TrackObjects_DistanceTraveled,Cell_TrackObjects_FinalAge,Cell_TrackObjects_GapLength,Cell_TrackObjects_GapScore,Cell_TrackObjects_IntegratedDistance,Cell_TrackObjects_Kalman_NoVel_COV_X_X,Cell_TrackObjects_Kalman_NoVel_COV_X_Y,Cell_TrackObjects_Kalman_NoVel_COV_Y_X,Cell_TrackObjects_Kalman_NoVel_COV_Y_Y,Cell_TrackObjects_Kalman_NoVel_Noise_X,Cell_TrackObjects_Kalman_NoVel_Noise_Y,Cell_TrackObjects_Kalman_NoVel_State_X,Cell_TrackObjects_Kalman_NoVel_State_Y,Cell_TrackObjects_Kalman_Vel_COV_VX_VX,Cell_TrackObjects_Kalman_Vel_COV_VX_VY,Cell_TrackObjects_Kalman_Vel_COV_VX_X,Cell_TrackObjects_Kalman_Vel_COV_VX_Y,Cell_TrackObjects_Kalman_Vel_COV_VY_VX,Cell_TrackObjects_Kalman_Vel_COV_VY_VY,Cell_TrackObjects_Kalman_Vel_COV_VY_X,Cell_TrackObjects_Kalman_Vel_COV_VY_Y,Cell_TrackObjects_Kalman_Vel_COV_X_VX,Cell_TrackObjects_Kalman_Vel_COV_X_VY,Cell_TrackObjects_Kalman_Vel_COV_X_X,Cell_TrackObjects_Kalman_Vel_COV_X_Y,Cell_TrackObjects_Kalman_Vel_COV_Y_VX,Cell_TrackObjects_Kalman_Vel_COV_Y_VY,Cell_TrackObjects_Kalman_Vel_COV_Y_X,Cell_TrackObjects_Kalman_Vel_COV_Y_Y,Cell_TrackObjects_Kalman_Vel_Noise_VX,Cell_TrackObjects_Kalman_Vel_Noise_VY,Cell_TrackObjects_Kalman_Vel_Noise_X,Cell_TrackObjects_Kalman_Vel_Noise_Y,Cell_TrackObjects_Kalman_Vel_State_VX,Cell_TrackObjects_Kalman_Vel_State_VY,Cell_TrackObjects_Kalman_Vel_State_X,Cell_TrackObjects_Kalman_Vel_State_Y,Cell_TrackObjects_Label,Cell_TrackObjects_Lifetime,Cell_TrackObjects_Linearity,Cell_TrackObjects_LinkType,Cell_TrackObjects_LinkingDistance,Cell_TrackObjects_MergeScore,Cell_TrackObjects_MitosisScore,Cell_TrackObjects_MovementModel,Cell_TrackObjects_ParentImageNumber,Cell_TrackObjects_ParentObjectNumber,Cell_TrackObjects_SplitScore,Cell_TrackObjects_StandardDeviation,Cell_TrackObjects_TrajectoryX,Cell_TrackObjects_TrajectoryY
12,9,9,1359.0,334.0,137.0,1.0,1.1126067045563914,0.7464634826426765,1.0,0.6741071428571429,0.7397307006654338,51.63983019296672,56.51548460377917,17.029386365926403,6.45449156194373,5.830951894845301,33.701792397598254,34.362505342109635,87.06603598441994,151.94199999999995,0.940484429065744,332.18984547461366,134.55997056659308,1359,30.10099080967805,35.38105570528276,,0,,72.13871075812622,1.904996948371108,0.0,0.0,1.892130361865459,0.12413947698175025,-0.05094844513608211,304.124625269872,146.15697121684005,52.105077480795536,0.0,34.2109790954609,0.0,0.0,22.01793904354208,0.0,9.988745016814482,34.2109790954609,0.0,89.9103905679385,0.0,0.0,9.988745016814482,0.0,97.5114950553004,2.9534651495501887,-0.08066692600959183,7.762046341435608,-0.7874815648481868,0.5245880224472854,-2.266978151611697,302.6065936620006,137.26593604753688,-1,5,0.4172654389486336,0,37.50833862591811,,,1,0.0,0.0,,3.258612143736708,34.960337277892336,-5.44002943340692
12,10,10,2728.0,177.0,155.0,1.0,1.2908529879346675,0.8653820892465467,1.0,0.5349019607843137,0.6134219123709121,84.56309336576348,88.20430828479978,20.248456731316587,7.958823504209867,7.071067811865476,43.23622551466032,42.37563172674263,46.508452124464036,236.39999999999958,0.8913576213037085,174.8574046920821,153.4325513196481,2728,20.58716742175117,20.58716742175117,,0,,20.58716742175117,1.9954041444273638,0.0,0.0,1.9954041444273638,-0.04706055843896024,0.004830533791142118,195.2899078166973,151.3352558336821,607.4414170308103,0.0,605.0478584478412,0.0,0.0,607.4414170308103,0.0,605.0478584478412,605.0478584478412,0.0,605.652906306289,0.0,0.0,605.0478584478412,0.0,605.652906306289,-14.269735872992154,1.4647178786577189,-14.284005608865144,1.4661825965363766,-14.269735872992154,1.4647178786577189,181.05296276627118,152.7966078964273,12,2,1.0,1,20.58716742175117,,,0,10.0,12.0,,14.557325689343028,-20.47956368305421,2.1021260197571507
12,11,11,932.0,298.0,133.0,1.0,1.5776311235972151,0.915505135596188,1.0,0.4844074844074844,0.5168817442636093,56.740988173300856,57.982756057296896,10.44030650891055,4.388010186012544,4.0,23.314645618081695,22.827256141353192,27.53327158787493,150.5279999999999,0.8948631781084976,292.97317596566523,133.33154506437768,932,53.48954060351007,68.27493806169915,,0,,259.2019308972332,1.962884551269876,0.0,0.0,1.9591990547258544,0.2708647100904331,-0.21285365267574954,252.3063152423473,165.34930581079897,113.06816470287144,0.0,57.53151808064047,0.0,0.0,144.20197383595163,0.0,66.21828233101019,57.53151808064044,0.0,208.5020802040446,0.0,0.0,66.21828233101019,0.0,214.74292555231784,14.111626656589634,-4.220252875216936,51.14246262088262,-13.686091168363898,9.352299040761936,-6.849739936543231,271.3481671917527,138.55262710955333,16,9,0.20636243109129185,1,52.68832557443471,,,0,11.0,11.0,,4.4354583282866695,64.65479361272406,-21.936837288563513
12,12,12,2505.0,483.0,153.0,1.0,1.0985051573750757,0.7470156604907239,1.0,0.7214861751152074,0.8132818681939546,69.64574493956475,71.7007670809734,23.40939982143925,8.78170151759177,8.0,46.957427527495575,46.3009397709793,55.6370273643801,196.7379999999997,0.9671814671814668,485.5784431137725,155.6702594810379,2505,15.704140530842214,15.704140530842214,,0,,15.704140530842214,1.99499603601542,0.0,0.0,1.99499603601542,-0.02873529875123784,-0.02679743935134703,497.0347220316645,166.35394654314317,572.1051639908885,0.0,569.6762691548795,0.0,0.0,572.1051639908885,0.0,569.6762691548795,569.6762691548795,0.0,570.2459454240345,0.0,0.0,569.6762691548795,0.0,570.2459454240345,-8.205438752826439,-7.652077997643473,-8.213644191579261,-7.6597300756411135,-8.205438752826439,-7.652077997643473,488.8498131388365,158.72101390685341,-1,2,1.0,1,15.704140530842214,,,0,11.0,15.0,,11.104504262065037,-11.485014216643322,-10.710484501456593
12,13,13,2676.0,260.0,162.0,1.0,1.1009377098866482,0.5858365197254292,1.0,0.58994708994709,0.6746431767253207,67.22705085662419,71.25307010929423,23.769728648009423,8.460793492365108,7.615773105863909,51.429563482495155,54.48276852574479,13.941279947547011,223.2599999999996,0.893638336951077,263.9824364723468,161.59715994020928,2676,105.21576657230543,57.13369038274571,,0,,138.96418434136757,1.99531504701547,0.0,0.0,1.99531504701547,0.0909439997624651,-0.09818765652479744,225.24951177469853,203.41514811256542,599.3587333009947,0.0,596.9570920342958,0.0,0.0,599.3587333009947,0.0,596.9570920342958,596.9570920342958,0.0,597.5540491263299,0.0,0.0,596.9570920342958,0.0,597.5540491263299,27.20856824959729,-29.375720891985477,27.23577681784689,-29.40509661287745,27.20856824959729,-29.375720891985477,252.39434459278297,174.10823915621282,-1,4,0.7571430514343276,0,57.13369038274571,,,0,0.0,0.0,,40.399619903852134,38.82386869741069,-41.91617582888097
12,14,14,2295.0,447.0,187.0,1.0,1.4335264669394967,0.8484101653932774,1.0,0.4181851311953353,0.4383399385402403,80.80691855859692,98.47842403288143,19.235384061671343,6.6738067021149865,5.656854249492381,53.0314516337741,42.774285088398926,-81.4118171543344,256.50199999999944,0.7450089271222204,446.7246187363834,185.1342047930283,2295,33.5803008508486,33.5803008508486,,0,,33.5803008508486,1.994539407103572,0.0,0.0,1.994539407103572,-0.016852119432198692,0.09012210730820212,452.88003389701896,152.21615030942334,537.1504180069602,0.0,534.6865684249669,0.0,0.0,537.1504180069602,0.0,534.6865684249669,534.6865684249672,0.0,535.221254993392,0.0,0.0,534.6865684249672,0.0,535.221254993392,-4.517635438938274,24.159502752480346,-4.5221530743772105,24.18366225523282,-4.517635438938274,24.159502752480346,448.374732942074,176.30969045734798,-1,2,1.0,1,29.63634725241889,,,1,11.0,10.0,,23.74485844591944,-6.172267280067786,33.00817659091317
12,15,15,62.0,380.0,152.0,1.0,1.1525377298259951,0.8073862417876542,1.0,0.7380952380952381,0.7623784653434996,11.700874966684413,11.401754250991381,3.6055512754639887,1.7447071271206351,1.4142135623730951,6.0,6.903788484226282,-13.308353972104234,31.968000000000004,0.9253731343283582,379.72580645161287,152.29032258064515,62,153.67945136905038,66.14209231952924,,0,,169.34457889283175,1.8054699400981944,0.0,0.0,1.8049339945496263,12.442463865778036,6.449429897097873,256.16230949908316,88.2214549848287,634.655943633615,0.0,5.9730804814415706,0.0,0.0,8.09721723872287,0.0,4.717271737224452,5.9730804814415706,0.0,19.53952730138645,0.0,0.0,4.717271737224452,0.0,19.365622192468663,2.555125350601013,10.122522053527273,8.358491351598781,41.55557462943211,35.649710513689605,17.17529243013744,379.64209732594514,151.49723904943582,-1,5,0.9074955476803606,0,43.18193600228254,,,1,0.0,0.0,,1.7362584317491916,53.30361298671482,39.15994406236628
12,16,16,2810.0,404.0,215.0,1.0,1.5681969029640055,0.9204607781328452,1.0,0.4868329868329868,0.5556634595857269,98.53123654677916,100.7670581092849,18.973665961010283,7.2958418801247475,6.708203932499369,42.93278559559513,38.50945062905693,51.89142653138028,252.08799999999957,0.8658142042828532,395.8786476868327,200.16263345195733,2810,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,395.8786476868327,200.16263345195733,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,395.8786476868327,200.16263345195733,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
12,17,17,2670.0,336.0,190.0,1.0,1.3577283906389641,0.8834247305412478,1.0,0.5297619047619048,0.5929125736666749,86.89911875100317,87.23531395025755,19.924858845171286,7.635894611607753,7.071067811865476,43.55419388391947,40.718589036152785,31.224488366291588,237.88399999999942,0.8955223880597015,340.3823970037453,195.1453183520599,2670,78.15447155284292,23.22613472413732,8.0,0,,154.31450335774275,1.99530454374808,0.0,0.0,1.99530454374808,0.03998238468346637,0.03707806033887988,323.3921345992811,179.3892302749365,598.4200785574405,0.0,596.017498635998,0.0,0.0,598.4200785574405,0.0,596.017498635998,596.017498635998,0.0,596.613516134634,0.0,0.0,596.017498635998,0.0,596.613516134634,11.94313969925515,11.075588860205576,11.955082838954404,11.086664449065779,11.94313969925515,11.075588860205576,335.30723505355206,190.4388166636634,-1,8,0.5064622563159843,1,23.22613472413732,,,0,11.0,14.0,,16.423357364189837,17.030244789147673,15.793166137462293
12,18,18,5332.0,221.0,227.0,1.0,1.1830313474066898,0.710734512946894,1.0,0.5495774067202639,0.532631203203301,103.50965391099115,112.3298713610943,30.413812651491103,11.069743446720409,9.848857801796104,84.45236769526464,72.81493649192481,-24.896795377000853,354.67999999999915,0.7720822473211699,211.29238559639907,233.11234058514628,5332,52.44167138598384,52.44167138598384,,0,,52.44167138598384,1.9976459902597623,0.0,0.0,1.9976459902597623,0.031381026793563915,0.05315163216155315,184.66200201180425,188.0071130882644,919.693397268746,0.0,917.6120906660148,0.0,0.0,919.693397268746,0.0,917.6120906660148,917.6120906660148,0.0,918.5297027566808,0.0,0.0,917.6120906660148,0.0,918.5297027566808,14.414771057380385,24.415026760438,14.429185828437765,24.439441787198444,14.414771057380385,24.415026760438,199.0598068134485,212.3934032433012,4,2,1.0,1,52.44167138598384,,,0,8.0,11.0,,37.0818614537857,26.66176461138841,45.15837912904351
12,19,19,5649.0,303.0,243.0,1.0,1.067091660408748,0.5273168432976332,1.0,0.5882536707278976,0.6804526463039273,94.28254615792662,105.47511554864494,36.124783736376884,12.446459504322856,10.816653826391967,77.43369896080871,80.10893103517525,50.40258936429619,322.9919999999992,0.9211577660008152,303.35776243582933,239.78474066206408,5649,59.179775000994475,61.31079973517376,,0,,141.37973794047645,1.9787302136834908,0.0,0.0,1.9801480195673045,0.0752183580938446,0.00526514389010053,235.07976271039607,235.0088346509959,21.858628398479,0.0,104.72736729493643,0.0,0.0,30.12927067270368,0.0,104.29025535083568,104.72736729493643,0.0,520.5005482759045,0.0,0.0,104.29025535083568,0.0,546.2641106569723,3.6127917315789686,0.8635759965801635,17.955765772261778,4.523342781831548,4.883867771177119,-1.1938755975565989,259.2831481262705,229.41863762673745,-1,8,0.4185873864464956,0,20.08554768394782,,,0,0.0,0.0,,9.19449983281798,61.29583723656506,-1.3544377560842804
12,20,20,1824.0,358.0,268.0,1.0,1.468373608776538,0.9068767372165754,1.0,0.5,0.5980201203942422,76.02823213412519,73.66138744281159,15.556349186104045,6.220629148144213,5.830951894845301,31.2,32.03799242842237,-53.49452774398432,195.77599999999973,0.9212121212121214,360.56853070175436,262.76151315789474,1824,106.345174452541,54.54974746392994,,0,,284.89944925078555,1.9536957948094704,0.0,0.0,2.0330535319499505,0.06182345351513195,0.3606680359613465,342.257726183396,160.12299292694308,410.44424516030784,0.0,149.85195516277815,0.0,0.0,162.9943176688398,0.0,120.2203794357975,149.85195516277815,0.0,464.486204777731,0.0,0.0,120.2203794357975,0.0,395.91324547989984,8.382400745526862,2.6293582236116566,25.982373770074826,8.659078874354162,5.747364182189227,2.311897554001205,354.0735259255996,258.7222615596657,-1,12,0.3732726571855518,0,30.194583234865718,,,1,0.0,0.0,,1.3751461541089844,43.20441874779158,33.302449595247595
12,21,21,2472.0,407.0,269.0,1.0,1.1330977521353056,0.7495580946105628,1.0,0.7304964539007093,0.7440798884935093,70.3582497810158,73.76313442364011,22.803508501982762,8.394023798696754,7.615773105863909,45.95255284967378,46.57283884119187,-87.92396334985231,204.3239999999996,0.9553623188405796,409.46035598705504,275.30825242718447,2472,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,409.46035598705504,275.30825242718447,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,409.46035598705504,275.30825242718447,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
12,22,22,2448.0,233.0,280.0,1.0,1.5809848873771382,0.922214730716647,1.0,0.6710526315789473,0.5778073069960182,92.4767844258702,95.42536350467836,17.720045146669353,7.011619978550187,6.324555320336759,35.441835006656376,35.758751771682164,-4.148419374063884,230.73799999999991,0.9417195614541258,226.1184640522876,283.0294117647058,2448,37.25982585347775,37.25982585347775,,0,,37.25982585347775,1.994879820434093,0.0,0.0,1.994879820434093,0.08877418086962352,0.0349014418667358,191.53103997607656,269.4314156030868,562.7835846658754,0.0,560.3453682505411,0.0,0.0,562.7835846658754,0.0,560.3453682505411,560.3453682505416,0.0,560.9057136187921,0.0,0.0,560.3453682505416,0.0,560.9057136187921,24.93593877735695,9.803528560951252,24.960874716134306,9.813332089512203,24.93593877735695,9.803528560951252,216.40314051134132,279.20984625073226,13,2,1.0,1,37.25982585347775,,,0,11.0,23.0,,26.346675526823955,34.67619825708061,13.632897603485787
12,23,23,1911.0,378.0,318.0,1.0,1.2735510141723227,0.7999563576109846,1.0,0.5302441731409545,0.5715412410136884,67.44675891018223,70.83784299369934,17.720045146669353,6.732250205610106,5.830951894845301,39.05098767008396,40.47197976569033,64.40685575469857,204.97999999999973,0.8611987381703469,381.07849293563584,315.37257980115123,1911,15.272934325124245,15.272934325124245,,0,,15.272934325124245,1.9934457409783493,0.0,0.0,1.9934457409783493,0.01822754669952788,0.0466143493034834,375.5346739903318,301.1950540456768,468.6033295082557,0.0,466.0709328377641,0.0,0.0,468.6033295082557,0.0,466.0709328377641,466.0709328377639,0.0,466.53700377060164,0.0,0.0,466.0709328377639,0.0,466.53700377060164,4.261630762733227,10.89851246858484,4.265892393495961,10.909410981053426,4.261630762733227,10.89851246858484,379.78233883712824,312.0578506774268,-1,2,1.0,0,15.272934325124245,,,0,0.0,0.0,,10.79959542991214,5.5620464920035015,14.224140104777858
12,24,24,2023.0,302.0,309.0,1.0,1.2283083137297273,0.6836472566522843,1.0,0.5022343594836147,0.5314768489169226,64.20108278626161,75.0066663703967,19.723082923316017,6.9901186382034135,6.0,50.778871642738714,46.85475903463151,-33.62081352969739,218.7059999999996,0.8328530259365996,304.43252595155707,310.035590706871,2023,25.823897485509963,21.471850245760066,,0,,55.49870243398817,1.9776435920165487,0.0,0.0,1.9767810895258413,0.005098566324782854,0.07895737936321809,302.77747938360767,284.3940036220856,67.64415704863345,0.0,97.049028465925,0.0,0.0,23.750121104780998,0.0,93.23052376529465,97.049028465925,0.0,387.17714736767135,0.0,0.0,93.23052376529465,0.0,371.8564319376027,-1.3680395405565673,1.8661441472838944,-5.457794427945725,7.443245796164343,1.1965653847912232,5.087388414465186,308.0519642024384,304.58942547398175,10,5,0.4653063288502228,1,15.764931645314975,,,1,11.0,22.0,,1.9793843109109728,-15.618993692623803,14.733885740229027
12,25,25,1883.0,339.0,330.0,1.0,1.4145081268710546,0.6975947802290038,1.0,0.4504784688995215,0.4337514480837499,66.88668593326467,75.66372975210778,17.4928556845359,6.060489811720218,5.0,54.0,47.923809756482726,38.19887267655711,233.5659999999997,0.7133926880090926,345.1715347849177,331.25862984599036,1883,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,345.1715347849177,331.25862984599036,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,345.1715347849177,331.25862984599036,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
12,26,26,3021.0,239.0,325.0,1.0,1.2591621614056303,0.7810360008502149,1.0,0.6171603677221654,0.5634624511897968,83.38215162400449,91.706052144883,22.09072203437452,8.167887982513998,7.071067811865476,53.65166847638515,52.07098641783916,12.841436539814534,259.5659999999995,0.8502673796791443,235.67262495862298,323.23104932141683,3021,30.105380410999626,30.105380410999626,2.0,0,,30.105380410999626,1.9958489609841088,0.0,0.0,1.9958489609841088,-0.03051351267893905,0.05452718434403842,250.34373798432705,297.0139928683606,651.2966392615143,0.0,648.9469359007758,0.0,0.0,651.2966392615143,0.0,648.9469359007758,648.9469359007758,0.0,649.5958828366765,0.0,0.0,648.9469359007758,0.0,649.5958828366765,-9.921417373588833,17.72942236366061,-9.931338790962418,17.747151786024272,-9.921417373588833,17.72942236366061,240.4429127060436,314.7066174700409,-1,2,1.0,0,30.105380410999626,,,0,0.0,0.0,,21.28771863881849,-14.70162653838301,26.271583637400173
13,1,1,3744.0,513.0,0.0,1.0,1.0705009112555364,0.6620853287995718,1.0,0.8682745825602969,0.7919916442379906,80.74697945824126,85.42247947700886,51.0,18.401149531052933,16.643316977093242,55.0,60.51408450438929,5.788823036950389,243.73199999999974,0.9825482220181077,484.6132478632479,26.028846153846153,3744,0.0,0.0,,0,,0.0,1.0,0.0,0.0,1.0,,,484.6132478632479,26.028846153846153,2000.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,484.6132478632479,26.028846153846153,-1,1,,0,,,,-1,0.0,0.0,,,0.0,0.0
13,2,2,1794.0,414.0,32.0,1.0,1.4199961832272814,0.8890750098774113,1.0,0.647887323943662,0.6167784839896218,73.1655630325442,76.1577310586391,16.278820596099706,6.4060668926846205,6.0,34.196817877416265,33.4923807534669,16.650078067580107,191.18399999999974,0.9190573770491804,410.95596432552946,29.248606465997767,1794,7.441064322614295,17.338651108545147,,0,,60.37756284627685,1.993019781156144,0.0,0.0,1.993019781156144,-0.06021033260194077,0.006052650610214922,428.1474573990274,27.520429647415327,446.4234434093396,0.0,443.86886685274885,0.0,0.0,446.4234434093396,0.0,443.86886685274885,443.86886685274885,0.0,444.3127357196015,0.0,0.0,443.86886685274885,0.0,444.3127357196015,-13.409546838189044,1.3479962382777864,-13.422956385027234,1.3493442345160642,-13.409546838189044,1.3479962382777864,414.7847113466021,28.86372123132118,-1,4,0.12324221071260325,0,17.338651108545147,,,0,0.0,0.0,,12.260277775479922,-17.251703406099864,1.7342294691926592
13,3,3,1533.0,365.0,40.0,1.0,1.4644912690645295,0.8933146977983016,1.0,0.5161616161616162,0.5997487893328018,68.90801250261379,68.54195795277518,14.31782106327635,5.744747686438893,5.0990195135927845,31.090673924320523,30.96944502885218,25.975592710260877,179.2219999999998,0.9065641632170316,368.1787345075016,44.89823874755382,1533,61.545562627789,23.48407013456123,,0,,333.6514723895689,1.9534457797317402,0.0,0.0,1.9500440869479223,0.10229390931564243,-0.20640596657489493,342.72809890523797,96.3418058443226,74.44103372520554,0.0,72.59951867547544,0.0,0.0,189.7312960537293,0.0,96.81624905327874,72.59951867547544,0.0,296.25678651603283,0.0,0.0,96.81624905327874,0.0,349.92014475638535,2.1105534592833717,-2.8158655424758425,8.612533485415613,-10.177300689426943,4.093717318630606,-6.83096644488606,362.6054331975917,48.91334132378525,-1,13,0.18446063548590869,0,20.0664451085722,,,1,0.0,0.0,,1.0694554383532149,10.024662299273244,-21.236941773017136
13,4,4,5628.0,331.0,85.0,1.0,1.2738818175995759,0.8060985216801203,1.0,0.6414406200136767,0.6078984999584987,116.10310018661757,109.27488274987991,30.413812651491103,11.07002100175334,10.0,79.02223664100353,68.7076500677646,-84.94606643927118,341.0879999999994,0.8414442700156985,333.30472636815915,102.07356076759062,5628,53.106439230840884,32.505534621592005,,0,,104.64424537971823,2.006817124160807,0.0,0.0,1.9649349346723401,0.032688152421665666,-0.04835252339118499,304.1573134222936,146.10861869344888,64.97566109110286,0.0,75.07574554361659,0.0,0.0,33.43308128708984,0.0,28.67781132933692,75.07574554361659,0.0,233.28722326830916,0.0,0.0,28.67781132933692,0.0,186.32053593220246,1.2645085500377535,-0.527075475258429,3.9292808389889577,-3.4244239875589373,1.789096572485039,-2.794053626870126,307.0604625234369,131.57453390836625,-1,6,0.5074950757027846,0,39.3663688597655,,,1,0.0,0.0,,3.9751870766132362,1.1148808935455463,-32.48640979900246
13,5,5,1730.0,408.0,82.0,1.0,1.0813846882422484,0.6988901585391071,1.0,0.6920000000000001,0.7787474485074343,56.1073428138506,56.85068161420758,19.697715603592208,7.26441839874296,6.4031242374328485,41.219202339558116,40.12959962912671,-54.225751158861215,167.08199999999988,0.9311087190527448,410.0670520231213,78.61156069364162,1730,37.743129703296674,37.743129703296674,2.0,0,,37.743129703296674,1.99276248787024,0.0,0.0,1.99276248787024,-0.09480852057829617,0.09831739090272122,436.1714453493908,51.541041849107046,434.0170227450509,0.0,431.4500397677957,0.0,0.0,434.0170227450509,0.0,431.4500397677957,431.450039767796,0.0,431.8814898075637,0.0,0.0,431.450039767796,0.0,431.8814898075637,-20.526851655838342,21.28655194637884,-20.54737850749418,21.30783849832521,-20.526851655838342,21.28655194637884,415.7188753624749,72.75056295652955,-1,2,1.0,1,37.743129703296674,,,0,12.0,2.0,,26.68842295640448,-26.199201846847643,27.16883623543729
13,6,6,3074.0,492.0,85.0,1.0,1.1816442768811992,0.7700914413165492,1.0,0.7222744360902256,0.6828792788770212,80.9899180549104,81.83520025025906,25.495097567963924,10.12497913193989,9.219544457292887,53.403935794088795,51.66618325990016,14.143283009045069,237.83999999999958,0.9001464128843342,486.0165907612232,81.23162003903707,3074,137.1697833791527,20.731878410973387,,0,,146.5970908532317,1.9959203846340168,0.0,0.0,1.9959203846340168,0.041291968195408466,-0.00912889249526309,465.8148134735718,85.69786035481656,658.9363593264175,0.0,656.5942956857439,0.0,0.0,658.9363593264175,0.0,656.5942956857439,656.5942956857439,0.0,657.2508899814295,0.0,0.0,656.5942956857439,0.0,657.2508899814295,13.583743611954628,-3.0031151465078247,13.59732735556658,-3.0061182616543327,13.583743611954628,-3.0031151465078247,479.37084886094283,82.70087098565749,-1,6,0.93569239731014,1,20.731878410973387,,,0,12.0,4.0,,14.659651811134264,20.24306925584682,-4.475369208274742
13,7,7,2263.0,217.0,91.0,1.0,1.8465385089060655,0.934601300266154,1.0,0.5714646464646465,0.4629462703071718,97.06142661945421,92.17917335276987,13.92838827718412,5.85519991691928,5.385164807134505,42.53544663199725,34.524465595339564,-81.6147985438094,247.84599999999958,0.7605444463115443,216.88466637207247,109.50817498895272,2263,43.98602402624139,14.284012733411968,,0,,103.56664390853243,1.972797890439569,0.0,0.0,1.9721601539637423,-0.029112336617309262,-0.11572071787993107,227.4854533424464,151.65966805325598,18.374954913181465,0.0,50.65619440564039,0.0,0.0,121.66160761433987,0.0,106.53856800403645,50.65619440564039,0.0,320.0196031320617,0.0,0.0,106.53856800403642,0.0,393.01044252227683,1.3832718994514788,0.9660512791291478,8.738795511194288,3.563669456260885,-3.701043705767116,-6.554542568949414,205.95322111147644,106.54011772526873,14,7,0.4247122660949483,1,20.726355829335862,,,1,12.0,6.0,,1.7825613486001917,9.170427634814985,-10.95154220933732
13,8,8,2950.0,270.0,93.0,1.0,1.3152510526765402,0.8782573738289373,1.0,0.616123642439432,0.6841565322548665,89.56457023088724,87.84645695758026,21.02379604162864,8.479758413228277,7.810249675906652,42.37342149644124,42.828723497146015,65.71781327054813,232.7759999999995,0.9593495934959348,275.5576271186441,107.09322033898304,2950,36.05641508003684,14.991685481531654,,0,,114.79444263969715,1.9531003514670493,0.0,0.0,1.9386614590931024,0.03340373425085083,0.012952921560550116,259.5311394210133,100.8322687804059,36.06945446648647,0.0,45.68981707380006,0.0,0.0,14.494614258827903,0.0,29.89479124056049,45.689817073800036,0.0,205.437196559992,0.0,0.0,29.89479124056048,0.0,180.6468992129248,-0.4318807630339151,0.5407247451355227,-1.9418850607908216,3.267467156750075,4.0121515100417104,-1.2620102264108648,282.49172755583675,93.37618372205898,11,9,0.3140954757993497,1,11.395941293729644,,,1,12.0,5.0,,2.017527370233172,-7.2636494771006115,13.114496934727724
